,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1200,1202,60,3,10400,1,3,3,0,0,0,5,2,2,0,5,7,5,1998,1998,1,0,12,13,2,0.0,3,4,2,2,3,0,5,0,5,0,866,866,1,0,1,4,913,0,1779,0,0,2,1,3,1,2,6,0,1,1,2,4,4,2,198,36,0,0,0,0,0,3,2009,8,4,12.195517131590655
1201,1203,50,4,6000,1,3,3,0,0,0,3,2,2,0,0,5,8,1925,1997,1,0,13,14,2,0.0,3,4,0,3,3,3,5,0,5,0,884,884,1,0,1,4,464,0,1348,1,0,1,0,3,1,3,6,1,5,2,1,4,4,0,0,0,208,0,0,0,0,5,2009,8,4,11.669929213779893
1202,1204,20,3,9750,1,3,3,0,4,0,5,2,2,0,2,7,5,2000,2001,1,0,12,13,1,171.0,2,4,2,2,3,3,5,0,5,0,1630,1630,1,0,1,4,0,0,1630,0,0,2,0,3,1,2,6,1,1,2,2,4,4,2,74,234,0,0,0,0,0,10,2009,8,4,12.269047444691562
1203,1205,20,3,10140,1,3,3,0,4,0,14,2,2,0,2,5,6,1975,1975,1,0,6,6,2,0.0,3,4,1,2,3,3,0,788,5,0,268,1056,1,0,1,4,0,0,1074,1,0,1,1,3,1,3,6,0,1,1,2,4,4,2,0,88,0,0,0,0,0,7,2006,8,4,11.941455846009385
1204,1206,20,3,14684,1,0,3,0,1,0,20,2,2,0,2,7,7,1990,1991,3,0,6,6,1,234.0,2,4,1,2,3,2,0,485,1,177,1496,2158,1,2,1,4,0,0,2196,0,0,2,0,3,1,2,6,1,1,1,3,4,4,2,84,70,0,0,0,0,0,6,2009,8,4,12.513189630620566
1205,1207,20,2,8900,1,3,3,0,4,0,20,2,2,0,2,4,4,1966,1966,1,0,6,6,2,0.0,3,4,1,3,3,3,4,1056,5,0,0,1056,1,4,1,4,0,0,1056,1,0,1,0,2,1,3,6,0,5,2,1,4,4,2,0,42,0,0,0,0,0,11,2006,8,4,11.580584113444045
1206,1208,20,3,9135,1,3,3,0,4,0,5,2,2,0,2,6,5,2003,2003,1,0,12,13,1,120.0,2,4,2,2,3,0,2,340,5,0,1342,1682,1,0,1,4,0,0,1700,1,0,2,0,3,1,2,6,0,1,1,2,4,4,2,192,23,0,0,0,0,0,5,2006,8,4,12.206072645530176
1207,1209,20,3,7763,1,3,3,0,4,0,12,2,2,0,2,5,7,1962,1980,1,0,8,8,2,0.0,3,2,1,3,3,3,4,504,1,108,319,931,1,4,1,4,0,0,1283,1,0,1,0,3,1,3,6,0,5,2,2,4,4,2,0,0,0,0,0,0,0,10,2008,8,4,11.849397701591439
1208,1210,20,3,10182,1,0,3,0,1,0,21,8,2,0,2,8,5,2006,2006,3,0,12,13,3,420.0,2,4,2,0,3,2,2,1220,5,0,440,1660,1,0,1,4,0,0,1660,1,0,2,0,3,1,2,6,1,1,1,2,4,4,2,322,50,0,0,0,0,0,5,2006,6,5,12.577636201962655
1209,1211,60,3,11218,1,3,3,0,4,0,20,2,2,0,5,6,5,1992,1992,1,0,13,14,2,0.0,2,4,2,2,3,3,5,0,5,0,1055,1055,1,0,1,4,790,0,1845,0,0,2,1,3,1,2,6,1,1,1,2,4,4,2,635,104,0,0,0,0,400,5,2010,8,4,12.14950229404178
1210,1212,50,3,12134,1,0,0,0,4,1,8,2,2,0,0,8,7,1988,2005,1,0,13,14,2,0.0,2,4,5,2,3,0,2,427,5,0,132,559,1,2,1,4,672,0,1752,0,0,2,0,4,1,3,6,0,2,1,2,4,4,2,325,12,0,0,0,0,0,6,2010,8,4,12.007621706806335
1211,1213,30,3,9340,1,3,3,0,4,0,7,2,2,0,2,4,6,1941,1950,3,0,8,8,2,0.0,3,4,1,3,3,3,4,344,5,0,328,672,1,4,1,4,0,0,672,1,0,1,0,2,1,3,6,0,1,2,1,4,4,0,0,113,0,0,0,0,0,8,2009,8,4,11.635143097694476
1212,1214,80,3,10246,1,0,3,0,1,0,19,2,2,0,7,4,9,1965,2001,1,0,12,13,2,0.0,3,2,1,3,1,0,2,648,5,0,0,648,1,0,1,4,0,0,960,1,1,0,0,0,1,3,6,0,1,2,1,4,4,2,88,0,0,0,0,0,0,5,2006,8,4,11.884489021402711
1213,1215,85,3,10205,1,0,3,0,4,0,12,2,2,0,6,5,5,1962,1962,1,0,8,8,2,0.0,3,4,1,3,3,0,1,784,5,0,141,925,1,4,1,4,0,0,999,1,0,1,0,3,1,3,6,0,1,2,1,4,4,2,150,72,0,0,0,0,0,5,2006,8,4,11.809319478024031
1214,1216,20,3,7094,1,0,3,0,4,0,19,2,2,0,2,5,5,1966,1966,1,0,12,13,2,0.0,3,4,1,3,3,3,4,180,3,374,340,894,1,4,1,4,0,0,894,0,0,1,0,3,1,3,6,0,5,1,1,4,4,2,0,0,0,0,0,0,0,5,2007,8,4,11.736069016284436
1215,1217,90,4,8930,1,3,3,0,4,0,19,5,2,2,0,6,5,1978,1978,1,0,12,13,2,0.0,3,4,3,3,3,3,5,0,5,0,0,0,1,4,1,4,584,0,1902,0,0,2,0,4,2,3,6,0,1,2,2,4,4,2,0,0,0,0,0,0,0,4,2010,8,4,11.626254150277234
1216,1218,20,1,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2009,2009,1,0,5,5,3,72.0,2,4,2,2,3,2,2,936,5,0,364,1300,1,0,1,4,0,0,1314,1,0,2,0,3,1,2,6,0,1,1,2,4,4,2,135,112,0,0,0,0,0,9,2009,6,5,12.343466568968994
1217,1219,50,4,6240,1,3,3,0,4,0,3,2,2,0,0,4,5,1947,1950,1,0,0,0,2,0.0,3,4,3,3,3,3,5,0,5,0,0,0,1,2,0,4,240,0,912,0,0,1,0,2,1,3,6,0,1,2,0,4,4,0,0,0,0,0,0,0,0,7,2006,8,4,11.296012463406653
1218,1220,160,4,1680,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,0,5,5,1,236.0,3,4,1,3,3,3,5,0,5,0,672,672,1,4,1,4,546,0,1218,0,0,1,1,3,1,3,6,0,1,2,0,4,4,0,201,0,0,0,0,0,0,4,2006,8,0,11.424094251263615
1219,1221,20,3,7800,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,0,13,14,2,0.0,3,4,1,3,3,3,4,312,3,600,0,912,1,4,1,4,0,0,912,0,0,1,0,2,1,3,6,0,1,2,1,4,4,2,0,0,0,0,0,0,0,11,2006,8,0,11.652687407345386
1220,1222,20,3,8250,1,3,3,0,4,0,19,1,2,0,2,5,5,1968,1968,3,0,6,6,2,0.0,3,4,1,3,3,3,1,250,3,492,210,952,1,0,1,4,0,0,1211,0,0,1,0,3,1,3,6,1,1,2,1,4,4,2,0,63,0,0,0,0,0,8,2008,8,4,11.805595078933045
1221,1223,50,3,10496,1,3,3,0,4,0,12,0,2,0,0,6,6,1949,1950,1,0,13,14,1,320.0,3,4,1,3,3,2,4,196,5,0,844,1040,1,0,1,4,678,0,1846,0,0,2,0,3,1,3,6,1,1,2,1,4,4,2,0,0,0,0,0,0,0,1,2007,8,4,11.870599909242046
1222,1224,20,3,10680,1,3,3,0,4,0,12,2,2,0,2,5,3,1951,1951,3,0,13,14,1,44.0,3,4,1,3,0,3,3,756,5,0,1380,2136,1,4,0,0,0,0,2136,0,0,2,0,4,1,3,4,0,5,2,2,4,4,2,0,30,0,0,0,0,0,10,2006,8,4,11.834284063781393
1223,1225,60,3,15384,1,0,3,0,4,0,8,6,2,0,5,7,5,2004,2005,1,0,12,13,2,0.0,2,4,2,2,3,0,2,724,5,0,64,788,1,0,1,4,702,0,1490,1,0,2,1,3,1,2,6,1,1,0,2,4,4,2,100,75,0,0,0,0,0,2,2008,8,4,12.122691036591124
1224,1226,80,3,10482,1,3,3,0,4,0,12,2,2,0,7,6,8,1958,1958,3,0,12,13,1,63.0,3,2,1,3,3,0,2,507,5,0,81,588,1,0,1,4,0,0,1138,0,1,1,0,3,1,3,6,0,1,1,1,4,4,2,224,0,0,0,0,0,0,6,2007,8,4,11.884489021402711
1225,1227,60,3,14598,1,0,3,0,1,0,21,1,2,0,5,6,5,2007,2007,1,0,12,13,3,74.0,2,4,2,2,3,2,5,0,5,0,894,894,1,0,1,4,1039,0,1933,0,0,2,1,4,1,2,6,1,3,0,3,4,4,2,100,18,0,0,0,0,0,1,2008,8,4,12.273731294003987
1226,1228,20,3,8872,1,3,3,0,0,0,12,2,2,0,2,5,8,1965,2008,1,0,12,13,1,300.0,3,4,1,3,3,3,0,595,5,0,317,912,1,0,1,4,0,0,912,1,0,1,0,2,1,2,6,0,5,2,2,4,4,2,0,240,0,0,0,0,0,12,2008,8,4,11.898187865760873
